time,open,high,low,close,volume
1674518400000,12.6771,13.5778,11.76,12.3168,0.0
1674604800000,12.3159,19.0,12.2203,18.3093,0.0
1674691200000,18.3119,20.44,17.131,18.1472,0.0
1674777600000,18.1476,18.79,17.1408,17.7571,0.0
1674864000000,17.757,19.0,16.56,17.8006,0.0
1674950400000,17.8,19.0,17.36,18.3404,0.0
1675036800000,18.3406,20.39,16.1677,17.1905,0.0
1675123200000,17.1906,17.4224,16.106,16.7285,0.0
1675209600000,16.7286,18.42,15.5798,18.2499,0.0
1675296000000,18.25,18.7,16.8393,17.2179,0.0
1675382400000,17.2178,17.4749,16.5088,17.0203,0.0
1675468800000,17.0203,17.0796,16.2661,16.4884,0.0
1675555200000,16.4885,17.1,14.605,15.4306,0.0
1675641600000,15.4316,15.9777,14.3331,14.955,0.0
1675728000000,14.955,16.24,14.943,16.0568,0.0
1675814400000,16.0568,16.3617,14.7096,15.0865,0.0
1675900800000,15.0866,15.1814,12.63,13.3185,0.0
1675987200000,13.3186,13.756,12.582,13.653,0.0
1676073600000,13.653,14.588,13.23,13.878,0.0
1676160000000,13.877,14.18,12.914,13.097,0.0
1676246400000,13.098,13.8,12.334,13.726,0.0
1676332800000,13.726,14.779,13.459,14.741,0.0
1676419200000,14.741,16.5,14.085,15.945,0.0
1676505600000,15.945,16.7,14.487,14.693,0.0
1676592000000,14.691,15.134,14.091,14.736,0.0
1676678400000,14.735,14.987,14.127,14.428,0.0
1676764800000,14.428,14.825,13.63,14.077,0.0
1676851200000,14.077,14.398,13.58,14.22,0.0
1676937600000,14.221,14.28,13.037,13.442,0.0
1677024000000,13.44,13.98,12.748,13.885,0.0
1677110400000,13.885,14.157,13.193,13.446,0.0
1677196800000,13.445,13.8,12.37,12.838,0.0
1677283200000,12.837,12.888,11.5,12.238,0.0
1677369600000,12.238,12.935,12.115,12.634,0.0
1677456000000,12.633,13.064,12.095,12.368,0.0
1677542400000,12.37,12.439,11.756,11.884,0.0
1677628800000,11.885,13.496,11.815,13.443,0.0
1677715200000,13.443,13.721,12.541,12.841,0.0
1677801600000,12.841,12.885,11.19,11.732,0.0
1677888000000,11.732,11.836,10.61,11.257,0.0
1677974400000,11.257,11.536,11.016,11.153,0.0
1678060800000,11.152,11.506,10.945,11.281,0.0
1678147200000,11.282,11.723,10.662,11.121,0.0
1678233600000,11.12,11.2,10.205,10.512,0.0
1678320000000,10.511,11.467,10.406,11.111,0.0
1678406400000,11.108,11.662,9.7,10.782,0.0
1678492800000,10.782,11.097,9.886,10.432,0.0
1678579200000,10.432,12.092,10.029,11.88,0.0
1678665600000,11.881,12.778,11.4,12.309,0.0
1678752000000,12.309,14.644,11.967,13.579,0.0
1678838400000,13.578,14.199,11.942,12.233,0.0
1678924800000,12.233,12.468,11.805,12.341,0.0
1679011200000,12.342,13.681,12.087,13.508,0.0
1679097600000,13.508,14.24,12.601,12.79,0.0
1679184000000,12.79,13.518,12.65,13.025,0.0
1679270400000,13.025,13.166,11.971,12.096,0.0
