time,open,high,low,close,volume
1674518400000,17.999,18.994,16.73,16.995,0.0
1674604800000,16.996,18.28,16.504,17.8,0.0
1674691200000,17.803,18.81,17.765,18.1,0.0
1674777600000,18.101,21.691,17.45,21.221,0.0
1674864000000,21.221,21.83,20.035,20.539,0.0
1674950400000,20.54,21.177,20.135,20.99,0.0
1675036800000,20.996,21.326,19.298,19.75,0.0
1675123200000,19.748,20.206,19.31,19.807,0.0
1675209600000,19.807,21.062,18.7,20.966,0.0
1675296000000,20.968,22.799,20.806,21.218,0.0
1675382400000,21.219,21.947,20.68,21.375,0.0
1675468800000,21.377,21.7,20.812,21.032,0.0
1675555200000,21.031,21.155,19.702,20.089,0.0
1675641600000,20.087,20.437,19.4,19.574,0.0
1675728000000,19.576,20.99,19.516,20.851,0.0
1675814400000,20.851,21.046,19.623,20.11,0.0
1675900800000,20.107,20.252,17.367,17.891,0.0
1675987200000,17.892,18.237,17.452,17.769,0.0
1676073600000,17.769,18.101,17.639,17.995,0.0
1676160000000,17.995,18.475,17.5,17.766,0.0
1676246400000,17.768,17.848,16.821,17.616,0.0
1676332800000,17.615,18.29,17.09,18.141,0.0
1676419200000,18.141,19.964,17.9,19.957,0.0
1676505600000,19.957,20.4,18.552,18.595,0.0
1676592000000,18.594,19.64,18.475,19.456,0.0
1676678400000,19.456,20.108,19.3,19.56,0.0
1676764800000,19.56,20.434,19.241,19.83,0.0
1676851200000,19.829,21.387,19.0,20.847,0.0
1676937600000,20.848,21.689,19.901,20.995,0.0
1677024000000,20.996,21.59,19.572,20.311,0.0
1677110400000,20.312,20.749,19.514,19.718,0.0
1677196800000,19.718,19.837,18.017,18.38,0.0
1677283200000,18.38,18.594,17.409,17.931,0.0
1677369600000,17.93,18.564,17.808,18.421,0.0
1677456000000,18.421,18.642,17.7,17.917,0.0
1677542400000,17.918,17.939,16.9,17.08,0.0
1677628800000,17.081,17.829,16.964,17.765,0.0
1677715200000,17.766,17.858,17.102,17.464,0.0
1677801600000,17.464,17.478,15.625,16.655,0.0
1677888000000,16.656,16.9,15.718,16.134,0.0
1677974400000,16.339,16.357,16.061,16.134,12979.81
1678060800000,16.135,16.681,15.813,16.5,109155.63
1678147200000,16.503,16.724,15.843,16.165,114548.35
1678233600000,16.162,16.251,14.965,15.099,154259.58
1678320000000,15.103,15.681,14.17,14.403,208414.61
1678406400000,14.403,15.152,13.872,14.784,349500.73
1678492800000,14.776,15.164,13.911,14.506,257939.04
1678579200000,14.508,16.346,14.197,16.179,208391.48
1678665600000,16.174,16.769,15.449,16.461,299550.58
1678752000000,16.465,17.922,16.086,17.153,363926.76
1678838400000,17.148,17.439,15.335,15.548,416527.15
1678924800000,15.551,16.075,15.233,15.823,357849.42
1679011200000,15.818,17.774,15.617,17.651,361563.22
1679097600000,17.644,18.251,16.872,16.991,323052.69
1679184000000,16.991,18.081,16.972,17.528,295926.9
1679270400000,17.533,17.779,16.527,16.628,404592.64
1679356800000,16.627,17.549,16.324,17.435,357027.42
1679443200000,17.435,17.916,16.263,16.736,311971.24
1679529600000,16.735,17.853,16.568,17.535,247507.24
1679616000000,17.537,17.648,16.659,16.948,198778.99
1679702400000,16.952,17.147,16.372,16.872,114212.37
1679788800000,16.885,17.276,16.852,17.104,105719.39
1679875200000,17.103,17.142,16.102,16.474,138584.68
1679961600000,16.477,16.839,16.299,16.704,149581.68
1680048000000,16.708,17.407,16.653,17.312,140648.29
1680134400000,17.309,17.56,16.908,17.23,168718.05
1680220800000,17.229,17.832,17.072,17.705,165092.71
1680307200000,17.701,17.886,17.532,17.799,88179.7
1680393600000,17.79,17.845,17.061,17.242,93162.43
1680480000000,17.237,17.447,16.646,17.089,156517.41
1680566400000,17.093,17.663,16.961,17.655,113000.67
1680652800000,17.652,18.368,17.608,17.993,156954.01
1680739200000,17.99,18.318,17.646,17.963,130896.99
1680825600000,17.958,18.133,17.431,17.589,88363.8
1680912000000,17.592,17.734,17.32,17.446,54698.8
1680998400000,17.442,17.637,17.241,17.534,84563.72
1681084800000,17.528,17.962,17.358,17.93,135683.16
1681171200000,17.934,18.616,17.869,18.135,232156.57
1681257600000,18.136,18.708,17.667,18.259,444498.86
1681344000000,18.256,19.04,18.113,18.83,279233.15
1681430400000,18.836,19.335,13.8531,19.228,414918.89
1681516800000,19.226,19.523,19.002,19.102,194724.46
1681603200000,19.101,20.498,18.847,20.189,262274.25
1681689600000,20.185,21.265,19.969,20.541,437682.53
1681776000000,20.544,21.535,20.101,21.21,179231.62
1681862400000,21.211,21.215,17.5462,18.982,295292.71
1681948800000,18.978,19.434,18.156,18.298,315636.22
1682035200000,18.299,18.511,16.666,16.924,250164.04
1682121600000,16.923,17.346,16.81,17.205,95580.49
1682208000000,17.208,17.247,16.486,16.83,122577.56
1682294400000,16.831,17.242,16.542,16.909,200182.25
1682380800000,16.913,17.763,16.734,17.619,300172.75
1682467200000,17.62,18.229,16.261,17.165,325862.79
1682553600000,17.168,17.917,17.097,17.714,294597.93
1682640000000,17.711,17.804,17.215,17.54,166939.11
1682726400000,17.541,17.715,17.318,17.482,104881.44
1682812800000,17.481,17.842,17.058,17.079,161651.9
1682899200000,17.082,17.211,16.508,16.639,162375.13
