time,open,high,low,close,volume
1733356800000,13.207,14.638,11.3,12.724,7108824.1299999999
1733443200000,12.7,14.462,11.5,13.848,7517231.5800000001
1733529600000,13.848,15.314,13.55,14.246,6115263.7300000004
1733616000000,14.23,14.702,13.516,14.051,4241640.5899999999
1733702400000,14.056,14.463,12.064,13.598,11966218.1300000008
1733788800000,13.567,14.5,12.627,13.573,7326259.4199999999
1733875200000,13.56,16.598,13.06,16.144,7191060.3700000001
1733961600000,16.17,18.9,15.62,18.079,11838349.5299999993
1734048000000,18.08,19.74,16.972,19.509,8569245.3300000001
1734134400000,19.51,24.619,19.05,24.213,10740139.2699999996
1734220800000,24.212,25.469,21.1,23.955,12746726.9600000009
1734307200000,23.967,28.698,23.05,27.32,11800670.3499999996
1734393600000,27.329,29.0,23.643,25.579,15060391.2699999996
1734480000000,25.584,27.55,22.716,23.251,18198646.0300000012
1734566400000,23.267,27.23,22.1,24.96,21331445.2199999988
1734652800000,24.952,31.97,22.949,29.81,22750719.9200000018
1734739200000,29.815,35.35,29.0,32.09,14786705.25
1734825600000,32.088,35.15,27.385,28.554,16153811.6600000001
1734912000000,28.56,29.939,25.27,28.632,23505949.2699999996
1734998400000,28.634,31.626,27.465,29.857,11878477.3699999992
1735084800000,29.859,30.56,26.242,26.629,8483311.0
1735171200000,26.635,27.238,23.867,27.218,11524666.4100000001
1735257600000,27.22,28.93,25.734,27.119,9099603.6500000004
1735344000000,27.118,29.35,25.886,29.291,6224401.3200000003
1735430400000,29.292,29.499,26.647,27.49,4919047.3099999996
1735516800000,27.509,29.333,26.51,26.99,8499778.6500000004
1735603200000,26.991,27.167,22.958,24.062,8907924.9000000004
1735689600000,24.063,26.549,23.328,26.318,7518133.2300000004
1735776000000,26.318,26.823,22.49,23.198,8497398.1699999999
1735862400000,23.198,24.811,21.571,24.49,10456008.1199999992
1735948800000,24.479,25.5,23.163,25.058,5863070.4900000002
1736035200000,25.042,25.789,24.155,24.43,5911871.5999999996
1736121600000,24.43,26.2,24.07,25.24,7541782.2000000002
1736208000000,25.232,26.301,22.76,23.502,10146447.6500000004
1736294400000,23.502,23.954,20.15,22.501,17267800.8200000003
1736380800000,22.518,23.926,18.889,20.304,17657141.6999999993
1736467200000,20.299,22.198,19.751,20.665,11093843.6999999993
1736553600000,20.665,21.3,19.6,20.892,5057725.5
1736640000000,20.883,21.989,20.01,21.155,4237240.6299999999
1736726400000,21.156,23.346,18.81,21.66,12990148.8499999996
1736812800000,21.66,23.55,21.251,22.988,8937388.1500000004
1736899200000,22.987,24.434,22.116,24.37,8738869.6899999995
1736985600000,24.37,24.38,23.073,23.507,6223821.1200000001
1737072000000,23.504,24.128,22.9,23.133,6861940.96
1737158400000,23.137,23.179,19.2,22.016,16350079.2699999996
1737244800000,22.032,23.782,19.293,20.432,18528608.3500000015
1737331200000,20.428,22.848,19.11,20.575,12968416.5099999998
1737417600000,20.575,25.174,20.03,23.178,11541929.5299999993
1737504000000,23.183,27.053,23.0,24.325,9539561.8599999994
1737590400000,24.33,25.364,21.5,21.978,16850454.4100000001
1737676800000,21.969,25.008,21.146,23.113,9643108.9499999993
1737763200000,23.112,23.942,21.748,23.198,6831546.4299999997
1737849600000,23.2,24.9,22.134,22.143,6612262.4299999997
1737936000000,22.135,23.724,20.2,23.402,14695385.1799999997
1738022400000,23.401,24.47,21.55,22.291,10987611.8800000008
1738108800000,22.291,24.4,21.959,23.759,8435557.4199999999
1738195200000,23.744,27.992,23.354,27.211,12513613.1400000006
1738281600000,27.211,28.334,25.7,26.916,10954533.5199999996
1738368000000,26.927,27.784,22.595,23.181,11786810.4499999993
1738454400000,23.181,24.389,20.604,22.361,15296282.9900000002
1738540800000,22.361,26.0,19.937,25.185,22546744.370000001
1738627200000,25.187,26.8,23.754,25.141,12580311.4199999999
1738713600000,25.143,27.433,24.2,24.76,9158709.9900000002
1738800000000,24.766,26.242,23.546,23.884,7992192.8799999999
1738886400000,23.882,25.209,22.111,22.876,9001422.2300000004
1738972800000,22.87,23.875,22.229,23.434,4115780.8199999998
1739059200000,23.423,24.059,22.1,22.979,3547528.6200000001
1739145600000,22.98,24.25,22.221,23.344,4923709.5300000003
1739232000000,23.337,24.9,22.9,23.497,5370539.4100000001
1739318400000,23.496,25.848,22.5,25.839,6804597.3099999996
1739404800000,25.834,26.32,24.6,26.301,6441326.0800000001
1739491200000,26.301,28.524,25.752,26.2,8706337.4800000004
1739577600000,26.222,26.913,25.304,25.744,4209752.0599999996
1739664000000,25.731,26.964,25.555,26.814,3292425.5
1739750400000,26.801,27.0,24.853,25.405,5752171.1299999999
1739836800000,25.406,27.768,22.309,24.107,17352752.3299999982
1739923200000,24.105,24.568,22.502,24.069,7653179.5099999998
1740009600000,24.069,25.224,23.96,24.479,5604692.3600000003
1740096000000,24.479,26.0,23.677,25.058,9476668.6600000001
1740182400000,25.047,25.188,24.22,24.741,2790935.79
1740268800000,24.789,24.813,22.8,23.164,3975123.0
1740355200000,23.179,23.5,19.835,19.902,13455235.5
1740441600000,19.902,20.846,17.036,20.219,26868127.9699999988
1740528000000,20.219,21.479,18.45,19.578,12485904.9900000002
1740614400000,19.58,21.23,19.569,20.915,7264435.5800000001
1740700800000,20.915,20.923,18.5,19.939,12040412.2300000004
1740787200000,19.946,20.501,18.83,19.599,4379498.3200000003
1740873600000,19.598,21.034,18.23,20.531,11086759.3499999996
1740960000000,20.538,21.099,17.437,17.901,13091291.9000000004
1741046400000,17.897,18.126,15.361,17.1,20607278.3999999985
1741132800000,17.09,17.921,16.321,17.187,8774453.9499999993
1741219200000,17.187,17.583,14.997,15.387,11655235.8900000006
1741305600000,15.389,16.464,14.612,15.128,13805671.9700000007
1741392000000,15.133,16.089,15.023,15.122,4604297.8799999999
1741478400000,15.122,15.582,14.234,14.435,8879008.2200000007
1741564800000,14.441,15.384,13.25,13.465,13563897.8800000008
1741651200000,13.473,14.755,13.0,13.795,12571209.1899999995
1741737600000,13.781,14.244,12.412,13.178,19896361.1900000013
1741824000000,13.178,13.7,12.096,12.33,15231173.0099999998
1741910400000,12.335,14.524,12.293,13.798,10944636.7400000002
1741996800000,13.79,14.816,13.761,14.383,4466712.0599999996
1742083200000,14.39,14.418,12.805,12.976,5551903.75
1742169600000,12.976,14.057,12.955,13.255,6225036.8899999997
1742256000000,13.259,14.34,12.879,14.179,6049232.3600000003
1742342400000,14.171,15.787,13.791,15.61,12625894.5899999999
1742428800000,15.617,15.799,13.939,14.145,7525350.29
1742515200000,14.144,15.924,13.871,15.913,7541052.6600000001
1742601600000,15.914,16.726,15.418,15.572,6787165.9299999997
1742688000000,15.575,16.329,15.45,16.309,4157868.6899999999
1742774400000,16.308,17.35,15.718,16.764,8647987.3699999992
1742860800000,16.764,17.005,15.865,16.028,6401413.6299999999
1742947200000,16.026,16.403,12.492,14.065,41727886.799999997
1743033600000,14.066,15.156,13.981,14.614,8774394.7899999991
1743120000000,14.612,14.914,13.01,13.416,11715550.5800000001
1743206400000,13.415,13.6,12.358,12.807,8325382.7599999998
1743292800000,12.807,13.014,12.198,12.486,6456396.2599999998
1743379200000,12.487,13.48,12.198,13.006,7403939.29
1743465600000,13.006,13.969,12.954,13.327,7625121.54
1743552000000,13.327,14.461,11.68,11.772,14075948.6699999999
1743638400000,11.771,12.622,11.041,11.707,14583450.2699999996
1743724800000,11.708,12.4,11.057,11.886,13089390.7400000002
1743811200000,11.889,12.198,11.42,12.046,4220068.3300000001
1743897600000,12.047,12.092,10.001,10.261,12435825.1500000004
1743984000000,10.26,11.932,9.3061,11.494,23502342.3099999987
1744070400000,11.493,12.703,10.7,11.22,14081710.9499999993
1744156800000,11.221,14.419,11.078,13.57,21249842.7399999984
1744243200000,13.57,14.5,13.1,14.16,11878570.5700000003
1744329600000,14.157,16.009,13.744,15.673,12471437.9700000007
1744416000000,15.671,16.778,15.12,16.352,8575584.6099999994
1744502400000,16.347,16.832,14.977,15.404,8260945.1399999997
1744588800000,15.405,16.359,15.3,15.733,7990106.5099999998
1744675200000,15.734,16.596,14.971,15.025,6169346.0999999996
1744761600000,15.027,16.248,14.64,15.737,8543982.7699999996
1744848000000,15.737,17.226,15.483,17.149,9599765.9600000009
1744934400000,17.148,17.44,16.315,17.056,6291138.2699999996
1745020800000,17.056,18.242,16.69,18.088,6291159.3300000001
1745107200000,17.641,17.847,17.098,17.598,3037976.5299999998
1745193600000,17.597,18.456,17.214,18.198,6788133.0999999996
1745280000000,18.198,19.285,17.83,19.205,8196613.6299999999
1745366400000,19.205,19.236,18.0,18.447,9181074.4800000004
1745452800000,18.449,19.072,17.698,18.776,7028363.0199999996
1745539200000,18.776,19.191,18.15,18.407,5530924.9100000001
1745625600000,18.407,18.461,17.475,17.916,4697020.0199999996
1745712000000,17.916,18.25,17.322,17.383,4249650.2000000002
1745798400000,17.384,18.744,16.75,18.682,10442395.1999999993
1745884800000,18.683,19.2,18.15,18.613,8018912.1100000003
1745971200000,18.608,20.17,17.604,20.028,8727117.9600000009
1746057600000,20.028,21.176,19.223,19.937,13289021.2699999996
1746144000000,19.933,21.437,19.883,20.812,6200586.75
1746230400000,20.813,21.539,19.951,20.948,5593768.9299999997
1746316800000,20.944,21.224,19.7,19.894,4532182.7800000003
1746403200000,19.893,20.757,19.791,20.293,5040176.96
1746489600000,20.292,21.145,19.538,20.951,7658183.6699999999
1746576000000,20.957,21.439,20.662,21.042,6232495.4800000004
1746662400000,21.044,23.571,20.798,23.331,12532728.1099999994
1746748800000,23.332,25.75,22.913,24.734,13279776.4600000009
1746835200000,24.734,26.337,24.318,26.262,15947755.25
1746921600000,26.262,26.549,23.65,24.887,10833218.5199999996
1747008000000,24.887,25.726,23.291,24.845,10378106.3699999992
1747094400000,24.846,26.45,23.417,25.814,9122847.1199999992
1747180800000,25.814,26.2,24.629,25.189,6499700.5999999996
1747267200000,25.189,26.21,24.251,26.134,6916954.1299999999
1747353600000,26.135,28.25,25.737,26.818,11663955.3900000006
1747440000000,26.814,27.719,25.649,25.85,7538400.3600000003
1747526400000,25.85,27.32,25.824,27.096,6717153.8799999999
1747612800000,27.095,27.309,25.0,26.522,10011691.4199999999
1747699200000,26.523,27.011,25.441,26.524,7293788.8200000003
1747785600000,26.524,28.317,26.039,28.304,13355370.1600000001
1747872000000,28.304,34.132,28.165,33.461,20195428.8999999985
1747958400000,33.46,37.551,32.313,33.057,25062281.2100000009
1748044800000,33.057,36.601,32.131,34.81,12452347.1699999999
1748131200000,34.807,39.441,33.7,39.141,15598662.5700000003
1748217600000,39.141,39.99,36.5,37.132,13099377.2400000002
1748304000000,37.133,38.901,35.6,35.775,13395247.6699999999
1748390400000,35.772,36.377,32.5,34.301,15542148.0299999993
1748476800000,34.3,35.24,31.311,31.394,15741678.5999999996
1748563200000,31.394,34.3,30.617,32.82,18268835.0
1748649600000,32.819,33.65,30.77,32.696,9704421.2100000009
1748736000000,32.692,34.3,31.481,34.192,6478178.71
1748822400000,34.191,36.7,32.369,36.519,12784167.9199999999
1748908800000,36.519,38.279,35.659,36.086,13212846.75
1748995200000,36.086,37.238,34.404,35.65,11955352.1500000004
1749081600000,35.647,36.412,32.599,34.021,16393085.8699999992
1749168000000,34.021,35.586,33.088,33.34,11070836.0999999996
1749254400000,33.345,35.161,33.028,34.942,6658150.0800000001
1749340800000,34.936,36.346,34.498,34.987,5896758.5999999996
1749427200000,34.987,39.0,34.679,38.859,14529779.3399999999
1749513600000,38.859,42.418,38.314,42.284,18579043.4400000013
1749600000000,42.276,44.078,40.727,41.837,18622043.3399999999
1749686400000,41.836,43.891,40.314,40.528,18259436.8099999987
1749772800000,40.518,42.7,37.1,42.3,28668469.1999999993
1749859200000,42.296,42.671,38.81,40.12,12466615.2799999993
1749945600000,40.119,41.462,39.629,41.172,11627008.0899999999
1750032000000,41.171,45.844,40.682,41.9,22830049.0700000003
1750118400000,41.899,43.563,38.22,39.973,28685465.3200000003
1750204800000,39.973,41.115,37.57,39.46,24530152.4299999997
1750291200000,39.461,39.992,35.786,36.879,21126600.1999999993
1750377600000,36.879,37.89,33.033,33.365,26445827.7199999988
1750464000000,33.365,35.3,30.25,34.427,23751908.8999999985
1750550400000,34.427,36.05,31.507,35.741,25441916.5700000003
1750636800000,35.744,38.483,33.222,38.195,27494571.4899999984
1750723200000,38.195,38.968,36.271,37.514,16504233.6099999994
1750809600000,37.512,39.1,36.67,37.02,13838727.75
1750896000000,37.02,38.108,35.743,35.83,12444881.8699999992
1750982400000,35.831,37.299,35.34,36.62,8729624.8800000008
1751068800000,36.62,37.907,36.224,37.812,4708875.5700000003
1751155200000,37.811,39.909,37.5,39.791,9446584.6099999994
1751241600000,39.791,41.25,39.147,39.569,13624619.1099999994
1751328000000,39.57,39.811,36.855,36.918,12745173.9000000004
1751414400000,36.918,40.4,36.851,39.884,15908227.5600000005
1751500800000,39.888,41.248,39.545,40.264,11062656.6899999995
1751587200000,40.275,40.47,37.55,38.993,10652067.9000000004
1751673600000,38.994,39.66,38.281,39.168,7529822.6699999999
1751760000000,39.168,40.055,38.637,39.851,8364287.8799999999
1751846400000,39.852,40.186,38.218,38.557,9089861.8699999992
1751932800000,38.557,39.103,37.0,38.83,13358323.5700000003
1752019200000,38.83,41.068,38.738,40.68,13399170.3800000008
1752105600000,40.68,44.08,40.522,43.821,14615996.6899999995
1752192000000,43.823,46.989,43.408,46.392,19495603.8399999999
1752278400000,46.39,47.4,45.088,47.1,12106916.7400000002
1752364800000,47.101,49.3,46.951,48.937,11719241.4399999995
1752451200000,48.937,49.888,46.503,47.647,14512526.0700000003
1752537600000,47.646,48.399,46.675,47.88,12785986.3100000005
1752624000000,47.88,48.583,46.556,47.07,14246907.7400000002
1752710400000,47.071,47.45,44.504,45.641,18181947.4100000001
1752796800000,45.642,47.52,42.899,44.379,18026173.1099999994
1752883200000,44.382,45.355,43.962,44.495,6122926.4299999997
1752969600000,44.493,47.44,44.198,46.032,10701626.0999999996
1753056000000,46.032,47.845,44.1,44.356,16422830.4700000007
1753142400000,44.357,46.408,43.121,46.34,18474212.9600000009
1753228800000,46.341,46.412,42.444,43.783,16089515.0199999996
1753315200000,43.767,44.484,41.519,42.135,13287897.7200000007
1753401600000,42.138,44.282,41.22,44.223,12845533.3300000001
1753488000000,44.228,45.0,43.379,43.4,6549282.3600000003
1753574400000,43.399,44.4,42.435,43.736,8733173.3699999992
1753660800000,43.731,46.155,42.667,43.781,19563048.1600000001
1753747200000,43.783,45.333,42.409,43.534,16730077.6400000006
1753833600000,43.534,43.752,41.3,42.28,13063112.0899999999
1753920000000,42.275,44.729,40.636,40.826,16324315.0999999996
1754006400000,40.826,41.642,36.274,37.598,29466657.7899999991
1754092800000,37.599,38.705,35.478,36.878,13437023.7100000009
1754179200000,36.879,39.28,36.401,38.168,11022192.6099999994
1754265600000,38.168,39.459,37.22,38.793,12183001.0199999996
1754352000000,38.794,39.883,37.37,38.492,16034441.1500000004
