time,open,high,low,close,volume
1748599200000,33.387,33.863,33.232,33.421,0.0
1748602800000,33.427,33.492,32.584,32.987,0.0
1748606400000,32.988,33.573,32.634,33.379,0.0
1748610000000,33.38,33.673,32.365,32.378,0.0
1748613600000,32.378,32.609,31.369,31.789,0.0
1748617200000,31.788,32.785,31.695,32.514,0.0
1748620800000,32.518,32.84,31.713,32.4,0.0
1748624400000,32.408,33.213,32.248,33.099,0.0
1748628000000,33.098,34.212,33.057,34.201,0.0
1748631600000,34.202,34.348,33.363,33.386,0.0
1748635200000,33.386,33.817,33.115,33.13,0.0
1748638800000,33.13,33.782,33.018,33.538,0.0
1748642400000,33.542,33.661,32.127,32.289,0.0
1748646000000,32.293,32.84,31.998,32.816,0.0
1748649600000,32.83,33.663,32.764,32.98,0.0
1748653200000,32.991,33.08,32.102,32.102,0.0
1748656800000,32.105,32.2,30.931,31.02,0.0
1748660400000,31.023,31.777,30.885,31.67,0.0
1748664000000,31.67,32.217,31.101,31.896,0.0
1748667600000,31.891,32.1,31.376,31.389,0.0
1748671200000,31.39,32.019,31.357,31.939,0.0
1748674800000,31.938,31.994,31.015,31.514,0.0
1748678400000,31.514,31.716,31.099,31.145,0.0
1748682000000,31.14,31.521,30.931,31.04,0.0
1748685600000,31.046,31.324,30.724,31.317,0.0
1748689200000,31.321,31.656,31.181,31.382,0.0
1748692800000,31.382,32.412,31.362,32.386,0.0
1748696400000,32.385,32.905,32.334,32.698,0.0
1748700000000,32.697,32.977,32.239,32.838,0.0
1748703600000,32.837,33.241,32.473,32.663,0.0
1748707200000,32.662,33.17,32.541,32.916,0.0
1748710800000,32.916,32.931,32.421,32.507,0.0
1748714400000,32.511,32.907,32.401,32.903,0.0
1748718000000,32.904,33.131,32.744,32.913,0.0
1748721600000,32.91,33.005,32.711,32.78,0.0
1748725200000,32.777,33.391,32.77,33.263,0.0
1748728800000,33.264,33.411,33.003,33.026,0.0
1748732400000,33.023,33.169,32.653,32.671,0.0
1748736000000,32.671,32.91,32.522,32.646,0.0
1748739600000,32.641,32.859,32.281,32.417,0.0
1748743200000,32.417,32.667,32.157,32.592,0.0
1748746800000,32.592,32.709,32.178,32.578,0.0
1748750400000,32.577,33.088,32.383,33.02,0.0
1748754000000,33.027,33.4,32.865,33.09,0.0
1748757600000,33.089,33.245,32.506,32.563,0.0
1748761200000,32.567,32.629,32.244,32.487,0.0
1748764800000,32.487,32.517,32.129,32.426,0.0
1748768400000,32.425,32.506,31.803,32.007,0.0
1748772000000,32.009,32.109,31.632,31.79,0.0
1748775600000,31.782,32.151,31.631,31.845,0.0
1748779200000,31.843,31.986,31.505,31.756,0.0
1748782800000,31.754,32.148,31.671,31.885,0.0
1748786400000,31.89,32.369,31.89,32.031,0.0
1748790000000,32.031,32.462,31.843,32.445,0.0
1748793600000,32.443,33.313,32.351,32.944,0.0
1748797200000,32.946,33.15,32.755,33.114,0.0
1748800800000,33.112,33.22,32.55,32.922,0.0
1748804400000,32.922,33.359,32.723,33.346,0.0
1748808000000,33.347,33.851,33.2,33.41,0.0
1748811600000,33.417,34.119,33.317,34.062,0.0
1748815200000,34.061,34.158,33.663,33.923,0.0
1748818800000,33.919,34.279,33.866,34.152,0.0
1748822400000,34.156,34.347,33.73,33.798,0.0
1748826000000,33.802,33.999,33.654,33.698,0.0
1748829600000,33.698,33.75,33.416,33.47,0.0
1748833200000,33.471,33.739,33.231,33.495,0.0
1748836800000,33.493,33.604,33.248,33.3,0.0
1748840400000,33.3,33.385,32.61,32.922,0.0
1748844000000,32.92,33.416,32.743,33.274,0.0
1748847600000,33.273,33.779,33.244,33.622,0.0
1748851200000,33.622,34.13,33.235,33.27,0.0
1748854800000,33.276,33.286,32.687,32.794,0.0
1748858400000,32.795,33.04,32.588,32.637,0.0
1748862000000,32.638,32.844,32.483,32.664,0.0
1748865600000,32.661,33.096,32.565,33.027,0.0
1748869200000,33.027,33.359,32.417,32.622,0.0
1748872800000,32.618,33.499,32.47,33.201,0.0
1748876400000,33.196,33.644,32.959,33.623,0.0
1748880000000,33.627,33.719,33.222,33.407,0.0
1748883600000,33.4,33.933,33.327,33.925,0.0
1748887200000,33.924,34.863,33.905,34.468,0.0
1748890800000,34.474,35.596,34.257,35.447,0.0
1748894400000,35.447,36.021,35.329,35.884,0.0
1748898000000,35.883,36.07,35.328,35.895,0.0
1748901600000,35.893,36.374,35.818,35.921,0.0
1748905200000,35.921,36.66,35.838,36.474,0.0
1748908800000,36.477,36.969,36.246,36.459,0.0
1748912400000,36.459,36.691,36.146,36.177,0.0
1748916000000,36.18,36.346,35.827,36.054,0.0
1748919600000,36.053,36.162,35.684,35.837,0.0
1748923200000,35.836,36.007,35.658,35.697,0.0
1748926800000,35.693,36.277,35.693,36.235,0.0
1748930400000,36.237,36.38,35.914,36.257,0.0
1748934000000,36.257,36.297,35.914,36.147,0.0
1748937600000,36.145,36.434,35.763,36.417,0.0
1748941200000,36.417,36.978,36.289,36.745,0.0
1748944800000,36.737,37.746,36.542,37.675,0.0
1748948400000,37.675,37.829,37.27,37.516,0.0
1748952000000,37.516,37.888,37.226,37.641,0.0
1748955600000,37.638,37.924,37.116,37.912,0.0
1748959200000,37.91,38.238,37.31,38.139,0.0
1748962800000,38.139,38.235,37.669,37.843,0.0
1748966400000,37.843,37.944,36.869,36.978,0.0
1748970000000,36.98,37.393,36.708,36.817,0.0
1748973600000,36.82,36.946,36.559,36.806,0.0
1748977200000,36.806,37.269,36.798,37.004,0.0
1748980800000,37.001,37.048,36.204,36.842,0.0
1748984400000,36.843,36.921,35.706,35.821,0.0
1748988000000,35.819,36.896,35.741,36.592,0.0
1748991600000,36.592,36.748,36.072,36.092,0.0
1748995200000,36.093,36.451,35.738,36.437,0.0
1748998800000,36.44,37.044,36.433,36.939,0.0
1749002400000,36.942,37.026,36.307,36.464,0.0
1749006000000,36.464,36.853,36.341,36.589,0.0
1749009600000,36.585,36.715,36.249,36.294,0.0
1749013200000,36.293,36.687,36.185,36.56,0.0
1749016800000,36.559,36.853,36.424,36.727,0.0
1749020400000,36.728,36.76,36.0,36.186,0.0
1749024000000,36.186,36.582,36.167,36.432,0.0
1749027600000,36.434,36.575,36.072,36.533,0.0
1749031200000,36.533,36.81,36.462,36.69,0.0
1749034800000,36.688,37.24,36.43,36.606,0.0
1749038400000,36.612,37.025,36.268,36.442,0.0
1749042000000,36.438,36.978,36.131,36.244,0.0
1749045600000,36.25,36.863,35.976,36.807,0.0
1749049200000,36.806,37.142,36.668,36.851,0.0
1749052800000,36.844,37.071,36.697,37.053,0.0
1749056400000,37.056,37.19,36.462,36.718,0.0
1749060000000,36.727,37.05,36.259,36.287,0.0
1749063600000,36.287,36.537,35.93,36.033,0.0
1749067200000,36.032,36.215,34.608,34.976,0.0
1749070800000,34.974,35.489,34.479,35.418,0.0
1749074400000,35.418,35.686,35.215,35.468,0.0
1749078000000,35.469,35.857,35.326,35.632,0.0
1749081600000,35.64,36.426,35.288,36.135,0.0
1749085200000,36.135,36.407,35.705,35.926,0.0
1749088800000,35.927,36.043,35.407,35.409,0.0
1749092400000,35.409,35.605,35.292,35.45,0.0
1749096000000,35.449,35.75,35.294,35.621,0.0
1749099600000,35.617,35.683,34.959,35.05,0.0
1749103200000,35.053,35.133,34.521,34.569,0.0
1749106800000,34.57,35.056,34.5,34.76,0.0
1749110400000,34.761,35.288,34.761,35.111,0.0
1749114000000,35.112,35.21,34.865,35.028,0.0
1749117600000,35.025,35.118,34.518,34.888,0.0
1749121200000,34.889,35.298,34.768,35.243,0.0
1749124800000,35.242,35.708,34.965,35.563,0.0
1749128400000,35.563,35.683,34.647,34.713,0.0
1749132000000,34.713,35.091,34.245,34.818,0.0
1749135600000,34.818,35.111,34.498,34.965,0.0
1749139200000,34.965,34.976,33.75,33.801,0.0
1749142800000,33.804,34.509,33.793,33.981,0.0
1749146400000,33.986,34.377,33.685,34.243,0.0
1749150000000,34.245,34.285,32.907,33.516,0.0
1749153600000,33.522,33.727,32.626,32.817,0.0
1749157200000,32.818,34.279,32.688,33.986,0.0
1749160800000,33.986,34.698,33.691,34.374,0.0
1749164400000,34.374,34.64,34.0,34.024,0.0
1749168000000,34.025,34.235,33.752,34.146,0.0
1749171600000,34.146,34.281,33.722,33.745,0.0
1749175200000,33.748,34.098,33.487,34.093,0.0
1749178800000,34.093,34.497,33.917,34.481,0.0
1749182400000,34.488,35.024,34.24,34.81,0.0
1749186000000,34.808,34.991,34.391,34.967,0.0
1749189600000,34.966,34.994,34.392,34.538,0.0
1749193200000,34.539,34.889,34.507,34.632,0.0
1749196800000,34.633,34.946,34.48,34.503,0.0
1749200400000,34.503,34.756,34.291,34.63,0.0
1749204000000,34.629,34.913,34.556,34.568,0.0
1749207600000,34.566,34.731,34.362,34.435,0.0
1749211200000,34.439,34.631,34.141,34.533,0.0
1749214800000,34.539,35.527,34.53,35.131,0.0
1749218400000,35.131,35.613,34.933,35.204,0.0
1749222000000,35.198,35.232,34.626,35.008,0.0
1749225600000,35.008,35.028,34.458,34.495,0.0
1749229200000,34.495,34.631,33.415,34.26,0.0
1749232800000,34.26,34.748,34.007,34.107,0.0
1749236400000,34.107,34.228,33.513,33.792,0.0
1749240000000,33.792,34.117,33.504,33.71,0.0
1749243600000,33.71,33.962,33.545,33.823,0.0
1749247200000,33.823,33.842,33.09,33.324,0.0
1749250800000,33.325,33.417,33.081,33.333,0.0
1749254400000,33.334,33.818,33.01,33.739,0.0
1749258000000,33.734,33.842,33.355,33.504,0.0
1749261600000,33.504,33.64,33.236,33.606,0.0
1749265200000,33.606,34.196,33.509,33.986,0.0
1749268800000,33.986,34.226,33.818,34.22,0.0
1749272400000,34.216,34.3,34.062,34.14,0.0
1749276000000,34.138,34.246,33.931,34.239,0.0
1749279600000,34.239,34.326,33.933,34.02,0.0
1749283200000,34.022,34.042,33.653,33.698,0.0
1749286800000,33.698,33.771,33.474,33.626,0.0
1749290400000,33.626,34.014,33.582,33.956,0.0
1749294000000,33.954,34.023,33.743,33.852,0.0
1749297600000,33.853,34.353,33.831,34.193,0.0
1749301200000,34.199,34.487,34.064,34.329,0.0
