time,open,high,low,close,volume
1674518400000,7.018,7.206,6.508,6.658,0.0
1674604800000,6.658,7.1,6.506,6.957,0.0
1674691200000,6.958,7.321,6.822,7.173,0.0
1674777600000,7.175,7.505,6.918,7.386,0.0
1674864000000,7.386,7.521,7.115,7.213,0.0
1674950400000,7.212,7.538,7.146,7.375,0.0
1675036800000,7.376,7.446,6.689,6.916,0.0
1675123200000,6.915,7.075,6.84,6.95,0.0
1675209600000,6.949,7.283,6.662,7.221,0.0
1675296000000,7.221,7.495,7.033,7.106,0.0
1675382400000,7.107,7.345,7.014,7.298,0.0
1675468800000,7.299,7.369,7.13,7.242,0.0
1675555200000,7.243,7.257,6.822,6.984,0.0
1675641600000,6.984,7.064,6.761,6.831,0.0
1675728000000,6.831,7.217,6.811,7.199,0.0
1675814400000,7.2,7.308,6.95,7.137,0.0
1675900800000,7.137,7.823,6.812,6.982,0.0
1675987200000,6.981,7.12,6.754,6.886,0.0
1676073600000,6.886,7.032,6.851,6.997,0.0
1676160000000,6.997,7.085,6.675,6.806,0.0
1676246400000,6.805,6.843,6.411,6.665,0.0
1676332800000,6.664,6.827,6.508,6.805,0.0
1676419200000,6.804,7.308,6.722,7.281,0.0
1676505600000,7.281,7.491,6.996,7.013,0.0
1676592000000,7.013,7.717,6.969,7.652,0.0
1676678400000,7.651,8.259,7.501,7.995,0.0
1676764800000,7.996,8.296,7.823,8.017,0.0
1676851200000,8.017,8.408,7.716,8.018,0.0
1676937600000,8.019,8.08,7.5,7.642,0.0
1677024000000,7.642,7.738,7.291,7.716,0.0
1677110400000,7.716,8.213,7.672,7.94,0.0
1677196800000,7.939,8.149,7.1,7.462,0.0
1677283200000,7.462,7.489,7.162,7.368,0.0
1677369600000,7.369,7.54,7.288,7.489,0.0
1677456000000,7.488,7.504,7.119,7.27,0.0
1677542400000,7.271,7.419,7.086,7.192,0.0
1677628800000,7.193,7.545,7.142,7.533,0.0
1677715200000,7.533,7.583,7.158,7.272,0.0
1677801600000,7.272,7.273,6.595,6.954,0.0
1677888000000,6.954,7.006,6.702,6.855,0.0
1677974400000,6.854,7.013,6.803,6.943,0.0
1678060800000,6.942,6.978,6.815,6.853,0.0
1678147200000,6.852,6.973,6.663,6.881,0.0
1678233600000,6.881,6.948,6.48,6.574,0.0
1678320000000,6.573,6.689,6.0,6.155,0.0
1678406400000,6.155,6.261,5.887,6.209,0.0
1678492800000,6.209,6.383,5.913,6.158,0.0
1678579200000,6.158,6.573,6.064,6.552,0.0
1678665600000,6.552,6.882,6.393,6.76,0.0
1678752000000,6.761,7.202,6.605,6.962,0.0
1678838400000,6.962,7.116,6.374,6.543,0.0
1678924800000,6.543,6.676,6.44,6.652,0.0
1679011200000,6.652,7.256,6.594,7.206,0.0
1679097600000,7.205,7.299,6.84,6.922,0.0
1679184000000,6.921,7.284,6.916,7.081,0.0
1679270400000,7.082,7.438,6.907,7.047,0.0
1679356800000,7.046,7.472,6.833,7.373,0.0
1679443200000,7.372,7.716,6.992,7.17,0.0
1679529600000,7.169,7.63,7.083,7.603,0.0
1679616000000,7.604,7.653,7.107,7.189,0.0
1679702400000,7.188,7.252,6.964,7.072,0.0
1679788800000,7.071,7.286,7.044,7.256,0.0
1679875200000,7.256,7.272,6.731,6.864,0.0
1679961600000,6.864,7.04,6.745,6.945,0.0
1680048000000,6.944,7.497,6.922,7.381,0.0
1680134400000,7.381,7.556,7.125,7.225,0.0
1680220800000,7.226,7.674,7.219,7.584,0.0
1680307200000,7.585,7.633,7.418,7.545,0.0
1680393600000,7.545,7.545,7.185,7.248,0.0
1680480000000,7.249,7.437,7.015,7.239,0.0
1680566400000,7.239,7.479,7.193,7.367,0.0
1680652800000,7.368,7.604,7.212,7.316,0.0
1680739200000,7.316,7.33,7.106,7.195,0.0
1680825600000,7.195,7.306,7.1,7.262,0.0
1680912000000,7.263,7.294,7.07,7.124,0.0
1680998400000,7.125,7.251,7.042,7.198,0.0
1681084800000,7.198,7.363,7.126,7.34,0.0
1681171200000,7.34,7.45,7.27,7.297,0.0
1681257600000,7.297,7.369,7.086,7.229,0.0
1681344000000,7.228,7.55,7.167,7.457,0.0
1681430400000,7.458,7.907,7.455,7.745,0.0
1681516800000,7.745,8.099,7.611,8.013,0.0
1681603200000,8.013,8.198,7.9,8.142,0.0
1681689600000,8.141,8.307,7.856,8.166,0.0
1681776000000,8.167,8.804,8.024,8.584,0.0
1681862400000,8.584,8.607,7.612,7.749,0.0
1681948800000,7.749,7.969,7.451,7.51,0.0
1682035200000,7.509,7.606,7.004,7.108,0.0
1682121600000,7.108,7.236,7.075,7.169,0.0
1682208000000,7.169,7.169,6.85,7.08,0.0
1682294400000,7.08,7.267,6.985,7.065,0.0
1682380800000,7.065,7.298,6.942,7.271,0.0
1682467200000,7.272,7.5,6.691,6.998,0.0
1682553600000,6.999,7.229,6.974,7.166,0.0
1682640000000,7.167,7.185,6.927,7.036,0.0
1682726400000,7.036,7.217,6.987,7.181,0.0
1682812800000,7.182,7.303,7.008,7.019,0.0
1682899200000,7.019,7.078,6.784,6.891,0.0
1682985600000,6.891,7.011,6.794,6.983,0.0
1683072000000,6.983,7.148,6.813,7.128,0.0
1683158400000,7.127,7.16,6.953,6.993,0.0
1683244800000,6.993,7.276,6.855,7.223,0.0
1683331200000,7.224,7.278,6.85,6.916,0.0
1683417600000,6.917,6.988,6.857,6.907,0.0
1683504000000,6.906,6.91,6.35,6.579,0.0
1683590400000,6.58,6.629,6.447,6.518,0.0
1683676800000,6.518,6.693,6.264,6.584,0.0
1683763200000,6.584,6.588,6.205,6.354,0.0
1683849600000,6.355,6.637,6.217,6.62,0.0
1683936000000,6.621,6.632,6.468,6.488,0.0
1684022400000,6.489,6.611,6.433,6.543,0.0
1684108800000,6.543,6.708,6.448,6.63,0.0
1684195200000,6.63,6.725,6.545,6.656,0.0
1684281600000,6.657,6.803,6.546,6.754,0.0
1684368000000,6.7418,6.7628,6.4241,6.5282,927294.5
1684454400000,6.5262,6.553,6.4517,6.5067,772547.2
1684540800000,6.5075,6.5399,6.4668,6.4984,391747.4
1684627200000,6.5003,6.5409,6.3476,6.4272,483839.2
1684713600000,6.4252,6.6051,6.3319,6.5298,802551.4
1684800000000,6.5309,6.6309,6.4708,6.5019,606770.8
1684886400000,6.5063,6.5087,6.1991,6.3149,1589180.8
1684972800000,6.3173,6.342,6.1606,6.2767,1171414.5
1685059200000,6.2763,6.3793,6.2329,6.3421,812963.7
1685145600000,6.3422,6.4393,6.3247,6.436,608030.4
1685232000000,6.4347,6.6602,6.4161,6.6311,1796120.0
1685318400000,6.6337,6.6755,6.5294,6.6376,3744314.6000000001
1685404800000,6.6363,6.6717,6.5345,6.6112,875951.3
1685491200000,6.6111,6.6337,6.3934,6.4771,958035.1
1685577600000,6.4748,6.5064,6.3153,6.3419,883714.2
1685664000000,6.3411,6.4812,6.3011,6.45,690142.0
1685750400000,6.4451,6.4533,6.3623,6.4114,242407.7
1685836800000,6.3958,6.5303,6.3944,6.4505,220830.6
1685923200000,6.445,6.4705,5.9494,6.0611,1694928.3999999999
1686009600000,6.0491,6.31,6.0008,6.249,726023.4
1686096000000,6.24,6.2651,5.8316,5.9124,683361.7
1686182400000,5.9108,6.0319,5.8804,5.9894,460029.4
1686268800000,5.9913,6.0771,5.9178,5.9881,757250.3
1686355200000,5.99,6.0023,4.7002,5.2302,5107613.2000000002
1686441600000,5.2279,5.2484,5.0871,5.1726,1604334.5
1686528000000,5.1705,5.1938,5.0053,5.157,1753629.0
1686614400000,5.1573,5.411,5.1067,5.2965,223636.5
1686700800000,5.3076,5.4851,5.1613,5.2493,50557.6
1686787200000,5.2469,5.4147,5.1593,5.3088,72084.0
1686873600000,5.305,5.3953,5.1571,5.3204,41595.0
1686960000000,5.322,5.3913,5.2245,5.2777,40883.9
1687046400000,5.2746,5.2988,5.1343,5.1529,42396.9
1687132800000,5.1458,5.1813,4.9898,5.1277,43536.7
1687219200000,5.1301,5.2775,4.996,5.2633,49084.7
1687305600000,5.2625,5.5846,5.2416,5.5535,56204.2
1687392000000,5.556,5.8191,5.5026,5.5553,60255.6
1687478400000,5.5556,6.1556,5.5491,6.0674,131215.5
1687564800000,6.0688,6.1873,5.9192,6.1331,120535.6
1687651200000,6.1312,6.3776,6.054,6.1544,158394.8
1687737600000,6.1556,6.2563,6.0157,6.0523,144715.7
1687824000000,6.058,6.2508,6.046,6.194,77754.0
1687910400000,6.1984,6.2011,5.7608,5.8063,49862.3
1687996800000,5.8117,6.1746,5.788,5.8888,52769.7
1688083200000,5.8884,6.4483,5.7583,6.3039,50694.2
1688169600000,6.3086,6.523,6.1296,6.4969,46167.2
1688256000000,6.5027,6.5548,6.3479,6.535,46617.8
1688342400000,6.5408,6.6886,6.4675,6.6248,57268.8
1688428800000,6.6275,6.6275,6.3909,6.5215,44341.3
1688515200000,6.5215,6.5703,6.2076,6.2966,61157.0
