time,open,high,low,close,volume
1766361600000,3.9955,4.4364,2.8,3.8902,4316309.0
1766448000000,3.8902,4.5354,3.6222,3.6762,5605699.0
1766534400000,3.6821,3.7669,3.2316,3.5064,5451781.0
1766620800000,3.5107,3.6439,3.4194,3.4351,2753162.0
1766707200000,3.4356,3.561,3.33,3.3739,2758363.0
1766793600000,3.3739,3.5096,3.3393,3.434,1959541.0
1766880000000,3.4336,4.1379,3.33,3.7266,7069955.0
1766966400000,3.7197,3.8311,3.21,3.3387,6150507.0
1767052800000,3.3262,3.4984,2.2677,2.6606,89187924.0
1767139200000,2.6607,2.8475,2.4516,2.4929,28061445.0
1767225600000,2.4964,2.8263,2.3417,2.6855,21281543.0
1767312000000,2.6842,2.87,2.6483,2.6881,16359592.0
1767398400000,2.686,2.7939,2.4917,2.629,18662044.0
1767484800000,2.6272,2.72,2.5423,2.6739,9557561.0
1767571200000,2.6719,3.2991,2.6001,3.0445,28798576.0
1767657600000,3.0429,3.3729,2.9662,3.1496,12845422.0
1767744000000,3.1514,3.1967,2.825,3.1465,12761321.0
1767830400000,3.146,3.3165,2.9811,3.0684,11061854.0
1767916800000,3.0673,3.1801,2.9212,2.9751,8129957.0
1768003200000,2.9751,2.9751,2.5264,2.6231,11866774.0
1768089600000,2.6265,2.7333,2.559,2.6346,3585252.0
1768176000000,2.631,2.7211,2.1155,2.1187,24815917.0
1768262400000,2.1159,2.26,2.035,2.167,14987822.0
1768348800000,2.1677,2.2958,2.05,2.1874,6883822.0
1768435200000,2.1831,2.1831,1.764,1.8895,47537150.0
1768521600000,1.8894,1.9682,1.7847,1.8599,10987113.0
1768608000000,1.8608,2.0753,1.8157,1.9477,9830056.0
1768694400000,1.9477,2.0354,1.7934,1.8019,10388050.0
1768780800000,1.8,1.8348,1.6284,1.6714,10436707.0
1768867200000,1.6712,1.7227,1.5245,1.6447,13141251.0
1768953600000,1.6435,1.8051,1.6119,1.7336,7404420.0
1769040000000,1.733,1.838,1.7249,1.7563,7215839.0
1769126400000,1.7596,1.8935,1.7,1.7104,5803827.0
