time,open,high,low,close,volume
1766415600000,3.9955,3.9976,2.8,3.642,419414.0
1766419200000,3.6448,4.4364,3.3921,4.3356,2033635.0
1766422800000,4.3312,4.3939,4.0301,4.1797,562675.0
1766426400000,4.1797,4.23,3.9319,3.9648,288779.0
1766430000000,3.9714,4.24,3.923,3.9607,400312.0
1766433600000,3.9451,4.17,3.9032,3.9201,343945.0
1766437200000,3.9201,3.966,3.88,3.9125,155903.0
1766440800000,3.9021,3.9555,3.8863,3.8999,53493.0
1766444400000,3.8999,3.9359,3.89,3.8902,58153.0
1766448000000,3.8902,3.9682,3.89,3.9619,34423.0
1766451600000,3.9624,4.0728,3.9613,4.0559,64020.0
1766455200000,4.0559,4.5354,4.05,4.3618,412132.0
1766458800000,4.3385,4.39,4.04,4.3103,357352.0
1766462400000,4.3154,4.3479,4.0,4.145,244848.0
1766466000000,4.1446,4.3899,3.995,4.0025,246142.0
1766469600000,4.0304,4.1615,3.9077,4.0388,118011.0
1766473200000,4.0388,4.1,3.9558,4.0419,23891.0
1766476800000,4.062,4.1061,3.9493,4.0266,30366.0
1766480400000,3.999,4.1873,3.9016,4.0996,73201.0
1766484000000,4.0996,4.1229,3.9563,4.001,29885.0
1766487600000,4.0092,4.1,3.99,4.0983,70750.0
1766491200000,4.0901,4.1686,4.074,4.154,124367.0
1766494800000,4.1383,4.206,3.972,4.092,170554.0
1766498400000,4.0917,4.2,4.0864,4.0988,136398.0
1766502000000,4.0988,4.1745,3.8071,4.0279,619731.0
1766505600000,4.0279,4.0397,3.8037,3.9504,268822.0
1766509200000,3.9504,4.092,3.83,3.83,461942.0
1766512800000,3.83,3.8785,3.6525,3.8275,1007872.0
1766516400000,3.8275,3.888,3.68,3.7496,304151.0
1766520000000,3.7495,3.84,3.6645,3.8066,189203.0
1766523600000,3.7999,3.8759,3.6567,3.687,280060.0
1766527200000,3.6884,3.7512,3.6222,3.7063,251984.0
1766530800000,3.7113,3.7507,3.6458,3.6762,85594.0
1766534400000,3.6821,3.7606,3.539,3.7111,363947.0
1766538000000,3.7106,3.7411,3.5753,3.6308,173982.0
1766541600000,3.6282,3.7,3.3794,3.3854,537657.0
1766545200000,3.3887,3.7669,3.2316,3.566,913186.0
1766548800000,3.5659,3.7088,3.4286,3.4314,508375.0
1766552400000,3.432,3.534,3.4036,3.5073,125647.0
1766556000000,3.5012,3.71,3.488,3.669,309996.0
1766559600000,3.6664,3.6664,3.4831,3.5091,93051.0
1766563200000,3.5091,3.6057,3.4996,3.53,72407.0
1766566800000,3.5341,3.5901,3.5047,3.5077,56641.0
1766570400000,3.5078,3.5085,3.4011,3.4399,122013.0
1766574000000,3.4362,3.5418,3.4033,3.4147,134304.0
1766577600000,3.4149,3.57,3.4136,3.5411,112053.0
1766581200000,3.5467,3.6482,3.4565,3.5951,202591.0
1766584800000,3.5984,3.7669,3.5457,3.7247,438234.0
1766588400000,3.718,3.7253,3.5457,3.5844,119533.0
1766592000000,3.5852,3.6723,3.52,3.5341,765048.0
1766595600000,3.5361,3.583,3.5168,3.5328,97115.0
1766599200000,3.54,3.6167,3.5285,3.5838,60487.0
1766602800000,3.5836,3.6286,3.5648,3.5999,76127.0
1766606400000,3.6003,3.6048,3.5591,3.5605,50563.0
1766610000000,3.5641,3.5765,3.5304,3.5344,59951.0
1766613600000,3.5344,3.5948,3.5302,3.5371,37116.0
1766617200000,3.5388,3.543,3.5064,3.5064,21757.0
1766620800000,3.5107,3.5489,3.5,3.5,47712.0
1766624400000,3.5,3.5067,3.4939,3.494,36829.0
1766628000000,3.494,3.5482,3.488,3.4997,99181.0
1766631600000,3.5042,3.5552,3.5028,3.5106,98627.0
1766635200000,3.5079,3.528,3.5055,3.5092,75129.0
1766638800000,3.5093,3.6,3.5088,3.5678,174961.0
1766642400000,3.5644,3.6031,3.5552,3.5846,62787.0
1766646000000,3.5846,3.61,3.5728,3.6003,59294.0
1766649600000,3.6005,3.6415,3.5755,3.5755,89841.0
1766653200000,3.5787,3.5855,3.5713,3.5713,14891.0
1766656800000,3.5713,3.5961,3.57,3.5701,68692.0
1766660400000,3.5701,3.601,3.5701,3.5916,117084.0
1766664000000,3.5914,3.6,3.57,3.57,143274.0
1766667600000,3.5701,3.5728,3.5464,3.5571,126038.0
1766671200000,3.5599,3.5611,3.5477,3.5478,30809.0
1766674800000,3.5478,3.5956,3.4791,3.5586,123535.0
1766678400000,3.561,3.6439,3.5062,3.6139,175608.0
1766682000000,3.6139,3.6205,3.4556,3.5098,200891.0
1766685600000,3.511,3.5396,3.454,3.4649,115517.0
1766689200000,3.47,3.4864,3.4545,3.4545,86229.0
1766692800000,3.4566,3.4734,3.4545,3.4572,96798.0
1766696400000,3.4572,3.47,3.454,3.454,196387.0
1766700000000,3.454,3.4605,3.4194,3.4194,391081.0
1766703600000,3.4194,3.4637,3.4194,3.4351,121967.0
1766707200000,3.4356,3.4725,3.4194,3.4551,212877.0
1766710800000,3.4549,3.528,3.445,3.4631,123988.0
1766714400000,3.4633,3.474,3.35,3.4411,312456.0
1766718000000,3.433,3.5,3.4279,3.4841,150760.0
1766721600000,3.4841,3.561,3.4543,3.4819,77459.0
1766725200000,3.4818,3.4971,3.4531,3.4686,29438.0
1766728800000,3.4686,3.4724,3.45,3.4502,16487.0
1766732400000,3.4556,3.4562,3.4327,3.4349,44934.0
1766736000000,3.4349,3.4751,3.4181,3.4709,65170.0
1766739600000,3.467,3.4874,3.451,3.451,88911.0
1766743200000,3.4554,3.4585,3.4195,3.4211,62747.0
1766746800000,3.4252,3.4498,3.4188,3.4252,47010.0
1766750400000,3.4253,3.4457,3.4182,3.4385,50362.0
1766754000000,3.4385,3.4619,3.4385,3.4395,78024.0
1766757600000,3.439,3.4478,3.4133,3.4359,148706.0
1766761200000,3.436,3.4379,3.4155,3.4155,37749.0
1766764800000,3.4155,3.4231,3.4034,3.404,109139.0
1766768400000,3.4042,3.4092,3.331,3.331,502408.0
1766772000000,3.331,3.35,3.33,3.3374,143132.0
1766775600000,3.3357,3.3967,3.3336,3.3945,147364.0
1766779200000,3.3945,3.5064,3.3921,3.4779,103092.0
1766782800000,3.4769,3.4891,3.4231,3.4462,66973.0
1766786400000,3.4514,3.4558,3.3757,3.4445,32965.0
1766790000000,3.4397,3.44,3.3496,3.3739,106212.0
1766793600000,3.3739,3.4853,3.3704,3.42,176379.0
1766797200000,3.42,3.48,3.4051,3.4263,38768.0
1766800800000,3.4294,3.4911,3.411,3.4794,53851.0
1766804400000,3.4761,3.5096,3.4638,3.5008,47820.0
1766808000000,3.5058,3.506,3.4682,3.4708,20632.0
1766811600000,3.4743,3.4947,3.4258,3.4302,70624.0
1766815200000,3.4313,3.4486,3.3742,3.4021,98531.0
1766818800000,3.4074,3.4116,3.3957,3.3957,25175.0
1766822400000,3.404,3.4125,3.3743,3.3929,90126.0
1766826000000,3.3929,3.4199,3.3639,3.3739,73999.0
1766829600000,3.3738,3.403,3.3666,3.3796,38088.0
1766833200000,3.3796,3.3939,3.3778,3.3815,10456.0
1766836800000,3.3815,3.3829,3.3642,3.3652,29189.0
1766840400000,3.3661,3.3813,3.3393,3.3554,141191.0
1766844000000,3.354,3.3779,3.3538,3.365,18397.0
1766847600000,3.365,3.4192,3.3649,3.4192,42195.0
1766851200000,3.4178,3.48,3.4178,3.4626,180695.0
1766854800000,3.4576,3.4704,3.417,3.4217,99801.0
1766858400000,3.418,3.4281,3.4024,3.4048,34806.0
1766862000000,3.4029,3.44,3.4002,3.4274,40377.0
1766865600000,3.4247,3.47,3.3952,3.4043,152628.0
1766869200000,3.3977,3.4063,3.3921,3.3964,20114.0
1766872800000,3.3921,3.4764,3.3916,3.4648,212222.0
1766876400000,3.4617,3.484,3.4,3.434,243477.0
1766880000000,3.4336,3.4369,3.3727,3.3883,74164.0
1766883600000,3.3876,3.391,3.3661,3.3703,50015.0
1766887200000,3.3697,3.391,3.3499,3.357,83753.0
1766890800000,3.357,3.357,3.33,3.3309,158926.0
1766894400000,3.331,3.3729,3.33,3.3684,48308.0
1766898000000,3.3682,3.3712,3.3323,3.3347,24413.0
1766901600000,3.3331,3.3603,3.33,3.3547,40686.0
1766905200000,3.3542,3.3777,3.3412,3.3686,23398.0
1766908800000,3.3645,3.4007,3.3645,3.3753,55759.0
1766912400000,3.3752,3.4053,3.3645,3.3769,49127.0
1766916000000,3.3846,3.4036,3.3745,3.3992,35048.0
1766919600000,3.4009,3.5597,3.3973,3.4695,109938.0
1766923200000,3.4814,3.5262,3.4604,3.4853,100827.0
1766926800000,3.4885,3.5029,3.4016,3.4426,57862.0
1766930400000,3.4422,3.4571,3.3852,3.4008,64101.0
1766934000000,3.4036,3.4541,3.3779,3.4363,110281.0
1766937600000,3.4346,3.4543,3.3745,3.3906,70837.0
1766941200000,3.3941,3.4694,3.3792,3.4683,276533.0
1766944800000,3.4682,3.5,3.45,3.4847,324045.0
1766948400000,3.496,3.5111,3.4378,3.4835,269884.0
1766952000000,3.4917,3.7455,3.4101,3.7183,877037.0
1766955600000,3.7284,4.1379,3.6,3.6364,2836368.0
1766959200000,3.6371,3.7267,3.5032,3.5793,550927.0
1766962800000,3.5793,3.8187,3.5743,3.7266,777718.0
1766966400000,3.7197,3.8311,3.6606,3.7255,293601.0
1766970000000,3.7228,3.7228,3.5966,3.6725,188705.0
1766973600000,3.6722,3.799,3.6316,3.6479,195420.0
1766977200000,3.6502,3.6727,3.578,3.6195,157746.0
1766980800000,3.6156,3.6859,3.5667,3.6536,162947.0
1766984400000,3.6521,3.7,3.542,3.5749,280176.0
1766988000000,3.5731,3.6349,3.5513,3.596,102368.0
1766991600000,3.5978,3.622,3.5711,3.6153,116080.0
1766995200000,3.6146,3.6385,3.5502,3.6175,153305.0
1766998800000,3.6179,3.66,3.5727,3.633,235991.0
1767002400000,3.633,3.6597,3.59,3.5987,128958.0
1767006000000,3.5959,3.6437,3.59,3.625,108682.0
1767009600000,3.6275,3.6437,3.5512,3.5593,147949.0
1767013200000,3.5593,3.561,3.4872,3.49,299350.0
1767016800000,3.49,3.5488,3.4514,3.4844,309189.0
1767020400000,3.4861,3.4937,3.43,3.4512,233008.0
1767024000000,3.451,3.4651,3.4,3.4292,233476.0
1767027600000,3.4271,3.4742,3.3951,3.401,241531.0
1767031200000,3.3995,3.408,3.3849,3.385,313353.0
1767034800000,3.385,3.387,3.3849,3.385,174616.0
1767038400000,3.385,3.4083,3.385,3.3869,154257.0
1767042000000,3.3869,3.5788,3.3653,3.3971,1156116.0
1767045600000,3.3941,3.4079,3.3111,3.3214,342657.0
1767049200000,3.3214,3.354,3.21,3.3387,421026.0
1767052800000,3.3262,3.4124,3.2613,3.2856,335930.0
1767056400000,3.2806,3.2875,3.1439,3.1468,394511.0
1767060000000,3.1468,3.2476,3.1,3.15,718371.0
1767063600000,3.15,3.2449,3.15,3.2126,413117.0
1767067200000,3.2118,3.4984,3.15,3.3119,1018439.0
1767070800000,3.3119,3.3166,2.71,2.842,8283302.0
1767074400000,2.8429,2.9564,2.3742,2.6504,9672867.0
1767078000000,2.6536,2.87,2.2677,2.4419,14143978.0
1767081600000,2.442,2.9167,2.4365,2.83,11078083.0
1767085200000,2.83,3.0364,2.7,3.0315,6768623.0
1767088800000,3.0364,3.0697,2.8,2.8429,4637195.0
1767092400000,2.8429,2.8859,2.6336,2.7886,4597079.0
1767096000000,2.7932,2.9113,2.7105,2.7717,3377287.0
1767099600000,2.7694,2.884,2.639,2.6822,2991720.0
1767103200000,2.6822,2.8607,2.5613,2.8146,4512749.0
1767106800000,2.8173,2.828,2.669,2.777,2815802.0
