time,open,high,low,close,volume
1674518400000,24.346,25.3,22.11,22.77,0.0
1674604800000,22.77,25.452,22.187,24.534,0.0
1674691200000,24.535,25.251,23.7,24.345,0.0
1674777600000,24.345,24.994,23.242,24.441,0.0
1674864000000,24.441,25.3,23.7,24.002,0.0
1674950400000,24.002,26.869,23.71,26.09,0.0
1675036800000,26.09,26.334,22.91,23.957,0.0
1675123200000,23.957,24.494,23.481,23.913,0.0
1675209600000,23.912,25.248,22.45,25.011,0.0
1675296000000,25.014,26.173,24.005,24.315,0.0
1675382400000,24.32,25.072,23.97,24.683,0.0
1675468800000,24.683,24.943,24.144,24.318,0.0
1675555200000,24.318,24.46,23.0,23.464,0.0
1675641600000,23.465,23.717,22.471,22.635,0.0
1675728000000,22.637,23.953,22.526,23.817,0.0
1675814400000,23.817,24.24,22.781,23.21,0.0
1675900800000,23.209,23.345,19.99,20.482,0.0
1675987200000,20.482,21.171,19.66,20.088,0.0
1676073600000,20.087,20.888,20.078,20.782,0.0
1676160000000,20.783,22.529,20.604,21.483,0.0
1676246400000,21.484,21.595,19.72,20.748,0.0
1676332800000,20.748,22.373,20.639,21.836,0.0
1676419200000,21.836,23.996,21.443,23.862,0.0
1676505600000,23.862,24.16,22.203,22.257,0.0
1676592000000,22.257,23.558,22.024,23.146,0.0
1676678400000,23.147,23.942,22.931,23.464,0.0
1676764800000,23.464,25.68,23.207,24.853,0.0
1676851200000,24.851,27.15,24.1,26.291,0.0
1676937600000,26.29,26.648,24.5,24.983,0.0
1677024000000,24.983,25.266,23.2,24.145,0.0
1677110400000,24.144,24.685,23.59,23.909,0.0
1677196800000,23.909,24.123,22.436,23.06,0.0
1677283200000,23.058,23.327,21.4,22.359,0.0
1677369600000,22.36,23.52,22.201,23.238,0.0
1677456000000,23.238,23.4,22.309,22.665,0.0
1677542400000,22.665,22.74,21.733,21.875,0.0
1677628800000,21.877,22.904,21.639,22.499,0.0
1677715200000,22.502,22.656,21.654,21.991,0.0
1677801600000,21.991,22.003,20.291,21.404,0.0
1677888000000,21.119,21.127,20.263,20.976,19762.49
1677974400000,20.968,21.698,20.834,20.959,52618.34
1678060800000,20.96,21.161,20.454,20.619,106060.99
1678147200000,20.622,20.951,19.694,20.225,126029.19
1678233600000,20.231,20.384,18.102,18.413,203696.48
1678320000000,18.41,18.763,16.683,17.318,252469.98
1678406400000,17.319,18.335,15.997,18.152,380502.76
1678492800000,18.149,18.9387,16.928,18.064,340153.34
1678579200000,18.048,20.605,17.702,20.197,239107.04
1678665600000,20.18,21.385,18.878,20.4,423004.56
1678752000000,20.407,22.107,19.761,20.876,436743.25
1678838400000,20.871,21.472,18.706,19.235,474451.13
1678924800000,19.238,19.887,18.872,19.666,376202.37
1679011200000,19.662,21.693,19.409,21.598,375615.55
1679097600000,21.599,22.962,21.062,21.217,390821.62
1679184000000,21.212,22.422,21.212,21.846,336757.67
1679270400000,21.864,23.895,21.38,22.13,551581.9
1679356800000,22.122,23.322,21.521,22.531,453980.03
1679443200000,22.524,23.074,20.951,21.399,333512.32
1679529600000,21.401,22.741,21.082,22.158,248282.64
1679616000000,22.162,22.264,20.261,20.646,230610.03
1679702400000,20.651,20.96,20.08,20.4,150383.17
1679788800000,20.394,21.124,20.271,20.932,126387.27
1679875200000,20.929,20.977,19.403,19.889,159403.21
1679961600000,19.886,20.835,19.602,20.436,172453.03
1680048000000,20.44,21.539,20.416,21.093,159619.15
1680134400000,21.085,21.657,20.138,20.537,177234.54
1680220800000,20.541,21.477,20.027,21.169,155775.83
1680307200000,21.161,21.343,20.744,21.073,110902.96
1680393600000,21.08,21.301,20.219,20.507,118126.48
1680480000000,20.506,20.988,19.965,20.447,179126.4
1680566400000,20.445,21.256,20.283,20.91,136681.79
1680652800000,20.911,21.336,20.567,20.958,138437.36
1680739200000,20.956,20.986,20.434,20.611,111150.22
1680825600000,20.608,20.769,20.22,20.438,80714.52
1680912000000,20.434,20.716,19.841,20.025,62788.48
1680998400000,20.024,20.435,19.851,20.277,98509.43
1681084800000,20.277,20.942,20.068,20.893,132631.89
1681171200000,20.894,23.685,20.821,22.994,484408.43
1681257600000,22.999,24.451,22.318,23.796,925501.02
1681344000000,23.797,25.281,23.636,24.421,443380.78
1681430400000,24.427,25.495,23.761,24.727,630006.8100000001
1681516800000,24.727,24.808,23.815,24.062,213705.36
1681603200000,24.057,25.505,23.826,25.358,228919.28
1681689600000,25.352,26.024,24.334,24.588,319074.82
1681776000000,24.592,25.356,24.002,24.828,189128.69
1681862400000,24.836,24.991,22.122,22.663,264407.35
1681948800000,22.656,23.168,21.601,22.184,333755.85
1682035200000,22.184,22.395,20.936,21.254,271392.01
1682121600000,21.247,21.983,21.046,21.778,106044.42
1682208000000,21.782,22.243,20.964,21.463,217685.85
1682294400000,21.461,21.992,20.987,21.369,288917.26
1682380800000,21.376,21.958,20.725,21.917,311217.39
1682467200000,21.924,22.962,20.325,21.254,375865.86
1682553600000,21.265,22.499,21.159,22.323,353050.32
1682640000000,22.326,23.485,22.165,23.331,276587.13
1682726400000,23.33,23.883,22.786,23.172,164029.29
1682812800000,23.169,23.964,22.688,22.723,143204.0
1682899200000,22.718,22.879,21.555,21.94,154808.12
1682985600000,21.938,22.366,21.735,22.241,110707.38
1683072000000,22.244,22.292,21.233,22.222,172142.22
1683158400000,22.226,22.464,21.611,21.717,117841.47
1683244800000,21.719,23.054,21.563,22.806,106842.51
1683331200000,22.828,23.222,21.532,21.908,115105.88
1683417600000,21.906,22.764,21.652,21.661,101344.79
1683504000000,21.662,21.803,19.995,20.614,244454.47
1683590400000,20.616,20.974,20.411,20.647,114286.54
1683676800000,20.63,21.288,20.109,20.912,272086.62
