time,open,high,low,close,volume
1707868800000,1.8901,1.9801,1.6133,1.6133,201155.2
1707955200000,1.6188,1.8897,1.5905,1.82,140781.2
1708041600000,1.8085,1.83,1.65,1.7431,65929.6
1708128000000,1.7401,1.7899,1.74,1.769,41901.2
1708214400000,1.762,1.83,1.759,1.7755,26365.8
1708300800000,1.7755,1.8779,1.77,1.8779,78050.0
1708387200000,1.8779,3.6384,1.7701,1.9555,10238339.6999999993
1708473600000,1.951,2.1827,1.6761,1.9018,9828282.3000000007
1708560000000,1.897,2.0464,1.8056,1.9281,8252090.5999999996
1708646400000,1.9324,2.1814,1.8425,1.9296,9750143.4000000004
1708732800000,1.9349,1.965,1.8638,1.8988,3470325.8999999999
1708819200000,1.8981,1.9606,1.8792,1.9505,2403561.7999999998
1708905600000,1.9528,2.0108,1.85,1.9729,4467367.2000000002
1708992000000,1.9751,2.0659,1.8739,1.9148,6533229.5
1709078400000,1.9144,1.9775,1.0,1.839,8086061.0999999996
1709164800000,1.8432,1.9202,1.7018,1.751,4363847.0999999996
1709251200000,1.7544,1.8443,1.7536,1.8187,5938488.7999999998
1709337600000,1.8186,1.8539,1.7933,1.8456,1643016.3999999999
1709424000000,1.8486,1.9448,1.7084,1.8467,3973155.2000000002
1709510400000,1.8472,1.8767,1.7437,1.7989,18632760.6000000015
1709596800000,1.8064,2.3569,1.7488,2.2573,12163795.0
1709683200000,2.252,2.5652,2.1826,2.5511,6897471.9000000004
1709769600000,2.5502,2.582,2.3159,2.4267,4118671.2999999998
1709856000000,2.4256,2.4919,2.1814,2.2936,2993845.6000000001
1709942400000,2.2927,2.4987,2.2726,2.4145,2935081.3999999999
1710028800000,2.414,2.5324,2.3063,2.4307,2285799.7999999998
1710115200000,2.4373,2.6,2.3047,2.5931,3233157.3999999999
1710201600000,2.5926,2.6739,2.2991,2.4829,3036642.0
1710288000000,2.4822,2.6719,2.3726,2.6343,2570106.7999999998
1710374400000,2.6335,2.6542,2.2592,2.3935,2368455.8999999999
1710460800000,2.393,2.4269,2.0041,2.1987,2857567.2999999998
1710547200000,2.1989,2.2597,1.9879,2.0448,2415746.7000000002
1710633600000,2.0506,2.1465,1.9192,2.1176,1632973.8
1710720000000,2.116,2.1232,1.9096,1.9388,1555658.6000000001
1710806400000,1.9382,2.085,1.7527,1.922,6009473.2999999998
1710892800000,1.9123,2.1547,1.86,2.1392,4956092.4000000004
1710979200000,2.139,2.1854,2.0537,2.0898,1874026.7
1711065600000,2.0883,2.1692,1.976,2.0328,2137161.5
1711152000000,2.0382,2.1219,2.001,2.0732,964095.8
1711238400000,2.0731,2.1956,2.0372,2.1889,904543.0
1711324800000,2.1884,2.3309,2.1337,2.2836,1076080.5
1711411200000,2.2836,2.3981,2.2134,2.3085,1406691.3
1711497600000,2.3085,2.4056,2.1944,2.2365,1445790.3999999999
1711584000000,2.2353,2.3679,2.2137,2.2809,1487022.8
1711670400000,2.2772,2.2873,2.1474,2.1845,809924.3
1711756800000,2.1847,2.2032,2.1116,2.1395,878076.2
1711843200000,2.1389,2.1913,2.1241,2.186,969272.9
1711929600000,2.1796,2.1847,1.9767,2.0427,2081403.3
1712016000000,2.0427,2.0447,1.879,1.923,2583472.5
1712102400000,1.9172,1.9717,1.8523,1.8957,2195071.2999999998
1712188800000,1.8915,1.985,1.8431,1.9233,1849640.5
1712275200000,1.9238,1.9279,1.8041,1.8881,2113651.2000000002
1712361600000,1.888,1.9548,1.8807,1.9335,776512.6
1712448000000,1.9329,1.9768,1.9197,1.9751,944074.6
1712534400000,1.9751,2.0786,1.9233,2.0566,1721496.2
1712620800000,2.0564,2.0688,1.8684,1.8803,2051002.1000000001
1712707200000,1.8797,1.896,1.77,1.863,1944333.7
1712793600000,1.8639,1.9189,1.8171,1.8277,1010195.3
1712880000000,1.8246,1.859,1.2596,1.5203,3190282.1000000001
1712966400000,1.5193,1.5193,1.1,1.4245,6522686.2000000002
1713052800000,1.421,1.5167,1.3378,1.4837,3276188.7999999998
