time,open,high,low,close,volume
1674518400000,0.4233,0.4313,0.4011,0.4075,0.0
1674604800000,0.4075,0.4244,0.3966,0.4169,0.0
1674691200000,0.4169,0.4179,0.405,0.409,0.0
1674777600000,0.409,0.4134,0.3981,0.4128,0.0
1674864000000,0.4127,0.4169,0.4051,0.4075,0.0
1674950400000,0.4076,0.4174,0.4063,0.4133,0.0
1675036800000,0.4133,0.4221,0.3832,0.3932,0.0
1675123200000,0.3933,0.4111,0.388,0.4056,0.0
1675209600000,0.4056,0.4158,0.3963,0.4132,0.0
1675296000000,0.4133,0.4196,0.4078,0.4099,0.0
1675382400000,0.4098,0.4138,0.4051,0.4117,0.0
1675468800000,0.4117,0.4207,0.4072,0.4106,0.0
1675555200000,0.4106,0.412,0.3933,0.3983,0.0
1675641600000,0.3983,0.4036,0.3906,0.392,0.0
1675728000000,0.3919,0.4048,0.3899,0.4036,0.0
1675814400000,0.4035,0.4061,0.3934,0.3977,0.0
1675900800000,0.3977,0.4102,0.3716,0.3816,0.0
1675987200000,0.3816,0.3875,0.3766,0.3815,0.0
1676073600000,0.3814,0.384,0.3794,0.383,0.0
1676160000000,0.3831,0.3847,0.3709,0.3744,0.0
1676246400000,0.3744,0.378,0.3605,0.3704,0.0
1676332800000,0.3704,0.3839,0.3641,0.3818,0.0
1676419200000,0.3818,0.4024,0.3765,0.4012,0.0
1676505600000,0.4011,0.4047,0.3836,0.3839,0.0
1676592000000,0.3838,0.4001,0.3804,0.395,0.0
1676678400000,0.395,0.3977,0.3911,0.394,0.0
1676764800000,0.3941,0.398,0.384,0.3859,0.0
1676851200000,0.3859,0.4092,0.376,0.3986,0.0
1676937600000,0.3986,0.4025,0.387,0.3918,0.0
1677024000000,0.3918,0.3976,0.3825,0.3953,0.0
1677110400000,0.3953,0.3978,0.3852,0.3881,0.0
1677196800000,0.3882,0.3906,0.372,0.3781,0.0
1677283200000,0.378,0.3792,0.3682,0.3775,0.0
1677369600000,0.3775,0.3805,0.3743,0.3776,0.0
1677456000000,0.3776,0.38,0.3706,0.3783,0.0
1677542400000,0.3784,0.3824,0.3718,0.376,0.0
1677628800000,0.3761,0.3847,0.3725,0.3834,0.0
1677715200000,0.3835,0.3846,0.3735,0.3771,0.0
1677801600000,0.3772,0.3805,0.3483,0.377,0.0
1677888000000,0.377,0.3799,0.3677,0.3733,0.0
1677974400000,0.3733,0.3774,0.365,0.3666,0.0
1678060800000,0.3666,0.3739,0.3588,0.3694,0.0
1678147200000,0.3694,0.3843,0.3669,0.3799,0.0
1678233600000,0.38,0.4019,0.3721,0.3888,0.0
1678320000000,0.3888,0.3976,0.3632,0.3705,0.0
1678406400000,0.3704,0.3749,0.3566,0.3697,0.0
1678492800000,0.3698,0.3739,0.3578,0.3635,0.0
1678579200000,0.3636,0.3712,0.347,0.371,0.0
1678665600000,0.3711,0.3799,0.3546,0.3722,0.0
1678752000000,0.3722,0.3873,0.3645,0.3724,0.0
1678838400000,0.3724,0.3759,0.3553,0.3588,0.0
1678924800000,0.3587,0.3669,0.3559,0.3644,0.0
1679011200000,0.3644,0.3825,0.3617,0.3799,0.0
1679097600000,0.3798,0.3902,0.3686,0.3739,0.0
1679184000000,0.3738,0.4005,0.3734,0.386,0.0
1679270400000,0.386,0.3914,0.3702,0.3733,0.0
1679356800000,0.3732,0.4927,0.3725,0.4694,0.0
1679443200000,0.4695,0.4749,0.4079,0.4212,0.0
1679529600000,0.4211,0.4555,0.4111,0.4435,0.0
